Unnamed: 0.1,Unnamed: 0,time,temp,rh,uwind,vwind
23780,23780.0,2018-09-17 12:00:00,-15.249999999999943,0.00034,-2.7,1.5
54568,54568.0,2022-03-23 08:00:00,,,,
6201,6201.0,2016-09-15 01:00:00,,,,
20041,20041.0,2018-04-14 17:00:00,,,,
43040,43040.0,2020-11-28 00:00:00,-0.1499999999999772,0.0003,76.0,20.3
40523,40523.0,2020-08-15 03:00:00,,,,
7801,7801.0,2016-11-20 17:00:00,,,,
51353,51353.0,2021-11-09 09:00:00,,,,
12440,12440.0,2017-06-02 00:00:00,-3.5499999999999545,0.0003,-24.5,8.99
25729,25729.0,2018-12-07 17:00:00,,,,
52630,52630.0,2022-01-01 14:00:00,,,,
144,144.0,2016-01-06 16:00:00,,,,
9022,9022.0,2017-01-10 14:00:00,,,,
11512,11512.0,2017-04-24 08:00:00,,,,
42803,42803.0,2020-11-18 03:00:00,,,,
11461,11461.0,2017-04-22 05:00:00,,,,
42308,42308.0,2020-10-28 12:00:00,-15.749999999999943,0.0004,71.9,6.2
52226,52226.0,2021-12-15 18:00:00,-15.549999999999956,0.0004,30.8,-1.78
52203,52203.0,2021-12-14 19:00:00,,,,
64248,,2023-04-30 16:00:00,,,,
62971,,2023-03-08 11:00:00,,,,
59558,,2022-10-17 06:00:00,-9.949999999999989,0.0004,38.8,-2.92
55412,55412.0,2022-04-27 12:00:00,-10.749999999999943,0.0004,-0.7000000000000001,-6.23
902,902.0,2016-02-07 06:00:00,-21.74999999999997,0.0004,23.6,-7.2
49846,49846.0,2021-09-07 14:00:00,,,,
38937,38937.0,2020-06-10 01:00:00,,,,
46774,46774.0,2021-05-02 14:00:00,,,,
57539,57539.0,2022-07-25 03:00:00,,,,
61775,,2023-01-17 15:00:00,,,,
36678,36678.0,2020-03-07 22:00:00,,,,
14499,14499.0,2017-08-26 19:00:00,,,,
4448,4448.0,2016-07-04 00:00:00,-8.649999999999977,0.0003,-39.6,5.62
22055,22055.0,2018-07-07 15:00:00,,,,
17005,17005.0,2017-12-09 05:00:00,,,,
40968,40968.0,2020-09-02 16:00:00,,,,
30114,30114.0,2019-06-08 10:00:00,,,,
59976,,2022-11-03 16:00:00,,,,
31959,31959.0,2019-08-24 07:00:00,,,,
1097,1097.0,2016-02-15 09:00:00,,,,
1422,1422.0,2016-02-28 22:00:00,,,,
25217,25217.0,2018-11-16 09:00:00,,,,
31833,31833.0,2019-08-19 01:00:00,,,,
12792,12792.0,2017-06-16 16:00:00,,,,
43869,43869.0,2021-01-01 13:00:00,,,,
28971,28971.0,2019-04-21 19:00:00,,,,
59787,,2022-10-26 19:00:00,,,,
8517,8517.0,2016-12-20 13:00:00,,,,
39785,39785.0,2020-07-15 09:00:00,,,,
37940,37940.0,2020-04-29 12:00:00,-11.849999999999966,0.0003,-4.5,-3.28
26452,26452.0,2019-01-06 20:00:00,,,,
46259,46259.0,2021-04-11 03:00:00,,,,
37703,37703.0,2020-04-19 15:00:00,,,,
31838,31838.0,2019-08-19 06:00:00,-13.149999999999975,0.0003,-39.900000000000006,-6.6000000000000005
1570,1570.0,2016-03-06 02:00:00,,,,
56569,56569.0,2022-06-14 17:00:00,,,,
38351,38351.0,2020-05-16 15:00:00,,,,
24223,24223.0,2018-10-05 23:00:00,,,,
20094,20094.0,2018-04-16 22:00:00,,,,
46912,46912.0,2021-05-08 08:00:00,,,,
62147,,2023-02-02 03:00:00,,,,
17515,17515.0,2017-12-30 11:00:00,,,,
27704,27704.0,2019-02-28 00:00:00,-7.449999999999989,0.0003,60.7,10.0
6948,6948.0,2016-10-16 04:00:00,,,,
10127,10127.0,2017-02-25 15:00:00,,,,
46295,46295.0,2021-04-12 15:00:00,,,,
433,433.0,2016-01-18 17:00:00,,,,
29679,29679.0,2019-05-21 07:00:00,,,,
28703,28703.0,2019-04-10 15:00:00,,,,
22265,22265.0,2018-07-16 09:00:00,,,,
56930,56930.0,2022-06-29 18:00:00,,,,
13770,13770.0,2017-07-27 10:00:00,,,,
42194,42194.0,2020-10-23 18:00:00,-13.649999999999975,0.0003,65.9,-2.0
13676,13676.0,2017-07-23 12:00:00,-17.549999999999955,0.0003,-51.400000000000006,-7.7
4248,4248.0,2016-06-25 16:00:00,,,,
